file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
G,24,2029,OR,0.0100364685,7.1802098e-09,3.8670755e-06,0.9899596
G,25,2029,OR,0.007420194,6.3658456e-09,2.6381952e-06,0.99257714
G,26,2029,OR,0.012778051,7.4353053e-09,3.2355792e-06,0.98721874
G,27,2029,OR,0.033859935,1.1144812e-08,5.3226872e-06,0.9661347
G,28,2029,OR,0.028668864,1.0752806e-08,6.989652e-06,0.97132415
G,29,2029,OR,0.026348097,1.0203333e-08,5.4887996e-06,0.97364634
H,0,2029,OR,0.004571661,1.1900132e-08,1.3324347e-05,0.995415
H,1,2029,OR,0.004410359,1.0781874e-08,1.0207378e-05,0.9955794
H,2,2029,OR,0.004525693,1.0577348e-08,1.0662763e-05,0.99546367
H,3,2029,OR,0.005020085,1.1459662e-08,1.1441344e-05,0.9949685
H,4,2029,OR,0.0052937856,1.1677673e-08,1.001001e-05,0.99469614
H,5,2029,OR,0.005261286,1.0886271e-08,9.533443e-06,0.9947292
H,6,2029,OR,0.006095947,1.1267445e-08,1.0283855e-05,0.9938937
H,7,2029,OR,0.005754712,1.1390536e-08,9.309243e-06,0.99423593
H,8,2029,OR,0.0050833384,1.1093556e-08,1.0750066e-05,0.99490595
H,9,2029,OR,0.0047759265,1.080318e-08,1.0970738e-05,0.99521303
H,10,2029,OR,0.0043768175,1.04340465e-08,1.0668467e-05,0.9956125
H,11,2029,OR,0.004374943,1.0655948e-08,1.0240228e-05,0.99561477
H,12,2029,OR,0.004545434,1.0725125e-08,9.611186e-06,0.995445
H,13,2029,OR,0.0052889534,1.1597933e-08,9.821093e-06,0.99470127
H,14,2029,OR,0.0052115633,1.1740641e-08,9.7640195e-06,0.99477863
H,15,2029,OR,0.0045588305,1.1322281e-08,1.1843452e-05,0.9954293
H,16,2029,OR,0.0055171265,1.1549506e-08,1.0638926e-05,0.9944722
H,17,2029,OR,0.006001307,1.1304605e-08,9.675398e-06,0.993989
H,18,2029,OR,0.0058796047,1.0620914e-08,9.502272e-06,0.9941109
H,19,2029,OR,0.005515558,1.1246967e-08,9.913149e-06,0.9944745
H,20,2029,OR,0.004636881,1.1114252e-08,1.0858951e-05,0.99535227
H,21,2029,OR,0.004313432,1.0531884e-08,1.0909434e-05,0.9956756
H,22,2029,OR,0.0045387577,1.0286157e-08,1.0678e-05,0.99545056
H,23,2029,OR,0.0046710153,9.891999e-09,1.0115206e-05,0.99531883
H,24,2029,OR,0.004945575,1.0649361e-08,9.5605255e-06,0.9950448
H,25,2029,OR,0.005369679,1.1243254e-08,9.920468e-06,0.9946203
H,26,2029,OR,0.005484508,1.0796324e-08,9.887005e-06,0.9945056
H,27,2029,OR,0.005373136,1.0622466e-08,1.0363674e-05,0.99461645
H,28,2029,OR,0.005653112,1.1286616e-08,1.0843086e-05,0.99433607
H,29,2029,OR,0.0056905034,1.1562263e-08,1.2154202e-05,0.9942973
I,0,2029,OR,0.0023510787,1.7256045e-08,1.4906223e-07,0.9976488
I,1,2029,OR,0.002404062,1.8931397e-08,1.3852825e-07,0.9975957
I,2,2029,OR,0.0019380755,1.7070462e-08,1.2317453e-07,0.9980617
I,3,2029,OR,0.0024299934,1.0922523e-08,1.7146671e-07,0.99756986
I,4,2029,OR,0.0029956494,8.942337e-09,2.3714027e-07,0.9970041
I,5,2029,OR,0.0023296752,1.4558434e-08,1.5350479e-07,0.9976701
I,6,2029,OR,0.002445997,1.7133294e-08,1.4258266e-07,0.9975539
I,7,2029,OR,0.001834004,2.496889e-08,1.0709924e-07,0.9981659
I,8,2029,OR,0.0021274758,2.2103064e-08,1.2767087e-07,0.99787235
I,9,2029,OR,0.0021599617,1.4585399e-08,1.3846214e-07,0.9978398
I,10,2029,OR,0.0016453625,2.8421704e-08,9.955063e-08,0.99835455
I,11,2029,OR,0.0020720714,1.989968e-08,1.2554288e-07,0.9979278
I,12,2029,OR,0.002064554,1.7304117e-08,1.2630895e-07,0.9979353
I,13,2029,OR,0.0020037098,1.6649812e-08,1.2580426e-07,0.9979962
I,14,2029,OR,0.0028730985,1.1294097e-08,1.916136e-07,0.99712676
I,15,2029,OR,0.002955136,1.1016422e-08,1.9645368e-07,0.9970446
I,16,2029,OR,0.0021300428,1.8194692e-08,1.2823688e-07,0.99786985
I,17,2029,OR,0.0023029905,2.2631832e-08,1.2692313e-07,0.9976968
I,18,2029,OR,0.0023155753,2.0822533e-08,1.3920724e-07,0.99768424
I,19,2029,OR,0.002804782,1.22276305e-08,1.8336594e-07,0.997195
I,20,2029,OR,0.0027564878,9.856154e-09,1.9593406e-07,0.9972433
I,21,2029,OR,0.002616753,1.28223405e-08,1.7209703e-07,0.99738306
I,22,2029,OR,0.0019327197,2.4921603e-08,1.18370046e-07,0.9980672
I,23,2029,OR,0.0018536713,2.4680517e-08,1.1213048e-07,0.9981462
I,24,2029,OR,0.0021523158,1.2050991e-08,1.5466028e-07,0.99784756
I,25,2029,OR,0.0023971763,1.2379656e-08,1.651698e-07,0.99760264
I,26,2029,OR,0.0025954556,9.609776e-09,1.9287455e-07,0.9974043
I,27,2029,OR,0.002274,1.06176135e-08,1.6387793e-07,0.9977258
I,28,2029,OR,0.0030944666,7.915282e-09,2.34662e-07,0.99690527
I,29,2029,OR,0.003121512,8.155719e-09,2.5595378e-07,0.99687827
J,0,2029,OR,0.0007498126,3.2128885e-06,5.7092418e-08,0.99924695
J,1,2029,OR,0.0011086264,2.45944e-07,5.7083405e-08,0.99889106
J,2,2029,OR,0.0014036164,1.1458774e-07,6.932662e-08,0.99859625
J,3,2029,OR,0.0009746714,4.6082428e-07,5.3665747e-08,0.99902487
J,4,2029,OR,0.0010974368,3.0046442e-07,5.7421474e-08,0.9989022
J,5,2029,OR,0.0010511613,3.466188e-07,5.922641e-08,0.9989485
J,6,2029,OR,0.00096124696,3.2504875e-07,5.425601e-08,0.99903846
J,7,2029,OR,0.00086882233,6.210271e-07,5.1735846e-08,0.99913055
J,8,2029,OR,0.00078844145,1.7388309e-06,5.1731064e-08,0.99920976
J,9,2029,OR,0.00074362755,1.1985012e-06,4.9148852e-08,0.9992551
J,10,2029,OR,0.0011016558,3.1353903e-07,6.0471244e-08,0.9988979
J,11,2029,OR,0.0011103796,3.7731968e-07,5.6507428e-08,0.99888915
J,12,2029,OR,0.000992603,5.2783855e-07,5.4847256e-08,0.9990068
J,13,2029,OR,0.0011986123,1.415522e-07,6.1392406e-08,0.99880123
J,14,2029,OR,0.0008546547,7.61749e-07,5.4849796e-08,0.99914455
J,15,2029,OR,0.00073746894,2.3329874e-06,5.4798726e-08,0.9992601
J,16,2029,OR,0.00092060654,9.329651e-07,5.7022174e-08,0.9990784
J,17,2029,OR,0.0011150289,1.8634508e-07,5.4922204e-08,0.99888474
J,18,2029,OR,0.0009937981,2.114876e-07,5.5385765e-08,0.999006
J,19,2029,OR,0.0008356628,6.828333e-07,5.0968776e-08,0.9991636
J,20,2029,OR,0.00092903135,3.1741143e-07,5.2378503e-08,0.9990706
J,21,2029,OR,0.0013121186,1.4407915e-07,6.7944754e-08,0.9986877
J,22,2029,OR,0.0012881313,1.385028e-07,6.4850106e-08,0.9987117
J,23,2029,OR,0.00076176354,7.610936e-07,4.6982834e-08,0.9992374
J,24,2029,OR,0.00077565835,1.128553e-06,4.9457782e-08,0.9992231
J,25,2029,OR,0.0006956779,4.5681354e-06,5.7327423e-08,0.99929965
J,26,2029,OR,0.0007189279,2.1590636e-06,5.3664134e-08,0.99927884
J,27,2029,OR,0.00083547045,7.2637755e-07,5.216623e-08,0.99916375
J,28,2029,OR,0.0007446357,1.8449431e-06,4.9543505e-08,0.99925345
J,29,2029,OR,0.00085973815,9.511719e-07,5.3480285e-08,0.9991392
K,0,2029,OR,0.0019476961,2.3042988e-08,0.00022161222,0.9978307
K,1,2029,OR,0.0017958742,2.7904017e-08,0.0003742973,0.99782974
K,2,2029,OR,0.0019711272,2.9681466e-08,0.00036296906,0.9976659
K,3,2029,OR,0.0020597572,2.4797796e-08,0.00025187657,0.9976883
K,4,2029,OR,0.0019363974,1.9131503e-08,0.00015057692,0.99791294
K,5,2029,OR,0.0017580695,2.1671722e-08,0.00022426718,0.99801767
K,6,2029,OR,0.0015878623,2.3256959e-08,0.00029217068,0.9981199
K,7,2029,OR,0.0018372835,2.4099085e-08,0.00025866434,0.99790406
K,8,2029,OR,0.0019239993,2.1415874e-08,0.0001885699,0.99788743
K,9,2029,OR,0.0017924312,2.2126526e-08,0.0002185722,0.99798894
K,10,2029,OR,0.0019705317,2.4982233e-08,0.00028201743,0.99774736
K,11,2029,OR,0.0019484033,2.5628573e-08,0.0002986835,0.99775285
K,12,2029,OR,0.0017103725,2.9812444e-08,0.00046298018,0.99782664
K,13,2029,OR,0.0017087415,3.077354e-08,0.0005344288,0.9977568
K,14,2029,OR,0.001702322,2.3484647e-08,0.00025804283,0.99803966
K,15,2029,OR,0.0018097776,1.8863043e-08,0.00014615526,0.998044
K,16,2029,OR,0.0018315243,1.7214266e-08,0.00012353896,0.99804485
K,17,2029,OR,0.0018550124,1.735305e-08,0.00012504669,0.99801993
K,18,2029,OR,0.0020438654,1.8413566e-08,0.00013515975,0.997821
K,19,2029,OR,0.0020724142,1.924249e-08,0.00014265454,0.9977849
K,20,2029,OR,0.0017888563,2.061107e-08,0.00017593509,0.99803525
K,21,2029,OR,0.0017742215,1.9062009e-08,0.00014132356,0.9980844
K,22,2029,OR,0.0019477361,1.944462e-08,0.00014435362,0.9979079
K,23,2029,OR,0.0019506175,2.0024746e-08,0.0001542738,0.997895
K,24,2029,OR,0.0015702418,2.2180751e-08,0.0002309636,0.9981988
K,25,2029,OR,0.0014704745,2.105077e-08,0.00022753305,0.998302
K,26,2029,OR,0.0019107452,1.7071896e-08,0.00012276437,0.9979665
K,27,2029,OR,0.0020824722,1.9325002e-08,0.0001641826,0.9977533
K,28,2029,OR,0.0017679961,1.9306762e-08,0.00017630753,0.9980557
K,29,2029,OR,0.0016977645,2.0581432e-08,0.0002125263,0.9980896
L,0,2029,OR,0.019921662,1.1141097e-08,4.571288e-06,0.98007375
L,1,2029,OR,0.033399913,1.2761425e-08,6.0226203e-06,0.9665941
L,2,2029,OR,0.030728366,1.3017529e-08,6.756895e-06,0.9692648
L,3,2029,OR,0.024446433,1.1849111e-08,5.2186538e-06,0.97554827
L,4,2029,OR,0.024925373,1.1007671e-08,4.93515e-06,0.97506964
L,5,2029,OR,0.032744054,1.1689761e-08,5.5932946e-06,0.96725035
L,6,2029,OR,0.031066582,1.2057302e-08,5.6687923e-06,0.96892774
L,7,2029,OR,0.042786907,1.4329198e-08,5.9301365e-06,0.9572071
L,8,2029,OR,0.052520573,1.5515102e-08,7.4917357e-06,0.947472
L,9,2029,OR,0.042231757,1.327437e-08,6.535414e-06,0.95776176
L,10,2029,OR,0.035066407,1.2624627e-08,5.6386652e-06,0.964928
L,11,2029,OR,0.021594344,1.13202905e-08,4.3214964e-06,0.97840124
L,12,2029,OR,0.03129832,1.2450263e-08,5.6983718e-06,0.968696
L,13,2029,OR,0.03627145,1.2186674e-08,6.7319475e-06,0.9637219
L,14,2029,OR,0.026249733,1.1101322e-08,4.5834704e-06,0.9737457
L,15,2029,OR,0.030270189,1.2260857e-08,4.621515e-06,0.9697252
L,16,2029,OR,0.028390182,1.2807211e-08,5.2174423e-06,0.97160465
L,17,2029,OR,0.03263348,1.2343369e-08,5.017444e-06,0.9673615
L,18,2029,OR,0.03862376,1.2441496e-08,4.6229648e-06,0.96137154
L,19,2029,OR,0.028537855,1.20678045e-08,5.684047e-06,0.97145647
L,20,2029,OR,0.023852276,1.1984683e-08,6.523934e-06,0.9761412
L,21,2029,OR,0.029193655,1.2398854e-08,5.9518766e-06,0.97080034
L,22,2029,OR,0.033095423,1.3221197e-08,6.4915484e-06,0.96689814
L,23,2029,OR,0.030560113,1.2534757e-08,6.1665364e-06,0.9694337
L,24,2029,OR,0.034024138,1.2194041e-08,7.156762e-06,0.96596867
L,25,2029,OR,0.045598667,1.3958578e-08,7.245025e-06,0.9543941
L,26,2029,OR,0.05123008,1.5014738e-08,8.635171e-06,0.94876134
L,27,2029,OR,0.03792841,1.3731453e-08,6.8852146e-06,0.96206474
L,28,2029,OR,0.02821153,1.1845618e-08,5.6618073e-06,0.9717828
L,29,2029,OR,0.017940817,1.0964218e-08,4.8732627e-06,0.98205435
M,0,2029,OR,0.0019266164,1.7715918e-08,9.080721e-05,0.9979825
M,1,2029,OR,0.00199468,1.9473685e-08,0.000129638,0.9978757
M,2,2029,OR,0.0018726913,2.0920465e-08,0.00015160498,0.99797565
M,3,2029,OR,0.0018038523,2.2771804e-08,0.00017657256,0.9980196
M,4,2029,OR,0.0020304671,2.253484e-08,0.00016379086,0.9978058
M,5,2029,OR,0.0019466189,2.1235243e-08,0.00015417149,0.9978992
M,6,2029,OR,0.0022124536,1.9460893e-08,0.00012590761,0.9976616
M,7,2029,OR,0.0019630538,2.2040568e-08,0.00018461024,0.9978523
M,8,2029,OR,0.0018066835,2.5776508e-08,0.00027556147,0.9979177
M,9,2029,OR,0.0020130384,2.4316217e-08,0.00021479628,0.99777216
M,10,2029,OR,0.0018492329,2.2302846e-08,0.00018037538,0.9979704
M,11,2029,OR,0.001722045,1.99325e-08,0.00015794605,0.99812
M,12,2029,OR,0.0022153,1.8933939e-08,0.00011980475,0.9976649
M,13,2029,OR,0.0019882044,1.954035e-08,0.00012329423,0.9978885
M,14,2029,OR,0.001786626,1.9862085e-08,0.00013590157,0.9980774
M,15,2029,OR,0.0019062565,2.261268e-08,0.00018153833,0.9979121
M,16,2029,OR,0.0016177334,2.2648928e-08,0.00018498464,0.99819726
M,17,2029,OR,0.0014480191,2.1820242e-08,0.00017121025,0.9983808
M,18,2029,OR,0.0017121688,2.0462183e-08,0.00014220587,0.9981456
M,19,2029,OR,0.0019349132,1.9838275e-08,0.00013219744,0.9979329
M,20,2029,OR,0.0018526063,1.9977373e-08,0.00014553613,0.9980019
M,21,2029,OR,0.0019417363,2.075076e-08,0.00014426491,0.997914
M,22,2029,OR,0.0019714204,2.0073163e-08,0.00013155292,0.997897
M,23,2029,OR,0.002231165,1.7543076e-08,9.324134e-05,0.9976756
M,24,2029,OR,0.0019672818,1.7910645e-08,0.00010666955,0.997926
M,25,2029,OR,0.0017914334,2.089604e-08,0.00016518612,0.9980433
M,26,2029,OR,0.002242493,1.9840781e-08,0.00013244558,0.99762505
M,27,2029,OR,0.0017391298,2.0760563e-08,0.00016480728,0.99809605
M,28,2029,OR,0.0016752244,2.0048574e-08,0.00015466727,0.99817
M,29,2029,OR,0.0018542566,2.0955195e-08,0.00017078898,0.99797493
N,0,2029,OR,0.003083792,1.6918472e-07,2.577108e-07,0.9969158
N,1,2029,OR,0.0051445873,6.039283e-08,3.7196565e-07,0.9948549
N,2,2029,OR,0.0032163777,1.322752e-07,2.2924611e-07,0.99678326
N,3,2029,OR,0.0034170381,3.416342e-07,2.5890293e-07,0.9965823
N,4,2029,OR,0.003681038,3.7693837e-07,2.5866578e-07,0.99631834
N,5,2029,OR,0.0035172359,3.206217e-07,2.2057704e-07,0.99648225
N,6,2029,OR,0.0053484975,2.0337838e-08,4.2403403e-07,0.99465114
N,7,2029,OR,0.0031044686,3.37923e-07,1.830922e-07,0.99689496
N,8,2029,OR,0.0034505217,7.119885e-07,2.0318257e-07,0.9965486
N,9,2029,OR,0.0067730057,4.4419505e-08,5.195587e-07,0.99322647
N,10,2029,OR,0.003241802,3.5329444e-07,1.9017281e-07,0.9967577
N,11,2029,OR,0.003131541,4.389714e-07,1.8767136e-07,0.99686784
N,12,2029,OR,0.0052598994,3.674131e-08,3.7830625e-07,0.9947397
N,13,2029,OR,0.0041133706,9.839181e-08,2.2066595e-07,0.99588627
N,14,2029,OR,0.004000423,1.9626772e-07,2.0883088e-07,0.9959992
N,15,2029,OR,0.0052586617,2.7607898e-08,3.924403e-07,0.99474084
N,16,2029,OR,0.0039992463,3.9300943e-07,2.5371668e-07,0.9960001
N,17,2029,OR,0.003908548,4.542248e-07,2.2677098e-07,0.9960907
N,18,2029,OR,0.005887043,3.1997676e-08,4.4308973e-07,0.99411243
N,19,2029,OR,0.0023776535,6.340587e-06,1.5903046e-07,0.9976158
N,20,2029,OR,0.0024370055,9.186226e-06,1.6669917e-07,0.99755365
N,21,2029,OR,0.0054921103,3.9259323e-08,4.0734741e-07,0.9945075
N,22,2029,OR,0.0036881722,8.2901124e-08,2.7511751e-07,0.9963115
N,23,2029,OR,0.0043871864,1.3389793e-07,3.707767e-07,0.99561226
N,24,2029,OR,0.0057327924,2.3265393e-08,4.933504e-07,0.9942667
N,25,2029,OR,0.002909002,1.3769625e-06,1.698274e-07,0.99708945
N,26,2029,OR,0.0034804787,1.7416239e-06,2.2180136e-07,0.99651754
N,27,2029,OR,0.007477991,1.7559348e-07,5.617416e-07,0.9925212
N,28,2029,OR,0.0051855445,7.246745e-08,4.1545934e-07,0.99481404
N,29,2029,OR,0.0049020927,1.1996532e-07,3.5429045e-07,0.99509746
O,0,2029,OR,0.019262997,9.606307e-09,3.987982e-06,0.98073304
O,1,2029,OR,0.023289802,1.15109655e-08,6.8140116e-06,0.97670335
O,2,2029,OR,0.024031444,1.074551e-08,5.1217107e-06,0.9759635
O,3,2029,OR,0.05051282,1.4022908e-08,8.592531e-06,0.94947857
O,4,2029,OR,0.06432827,1.7326476e-08,1.13999895e-05,0.9356603
O,5,2029,OR,0.071781196,1.8487317e-08,1.04319015e-05,0.92820835
O,6,2029,OR,0.035543546,1.24988695e-08,1.004609e-05,0.96444637
O,7,2029,OR,0.03915763,1.2428254e-08,8.555328e-06,0.96083385
O,8,2029,OR,0.0355397,1.258925e-08,7.5153525e-06,0.9644528
O,9,2029,OR,0.027820932,1.1280765e-08,5.470471e-06,0.97217363
O,10,2029,OR,0.04920312,1.5022417e-08,1.0129796e-05,0.95078677
O,11,2029,OR,0.0542316,1.7219367e-08,1.3844131e-05,0.9457545
O,12,2029,OR,0.038990088,1.3645855e-08,9.751905e-06,0.96100014
O,13,2029,OR,0.037900552,1.3168411e-08,7.1369877e-06,0.96209234
O,14,2029,OR,0.020559726,9.679216e-09,8.048866e-06,0.9794322
O,15,2029,OR,0.021326171,9.88842e-09,8.826878e-06,0.97866493
O,16,2029,OR,0.03620824,1.2705189e-08,7.802901e-06,0.963784
O,17,2029,OR,0.019952057,9.660065e-09,5.286456e-06,0.9800426
O,18,2029,OR,0.024737315,1.0236008e-08,6.2768127e-06,0.9752563
O,19,2029,OR,0.020047652,9.824931e-09,7.980027e-06,0.97994435
O,20,2029,OR,0.017449519,9.256058e-09,6.690944e-06,0.98254377
O,21,2029,OR,0.023416547,1.0013029e-08,5.869912e-06,0.9765776
O,22,2029,OR,0.054186426,1.5932427e-08,6.43004e-06,0.9458071
O,23,2029,OR,0.020798834,1.0509559e-08,5.8120086e-06,0.97919536
O,24,2029,OR,0.051413562,1.5373336e-08,8.998718e-06,0.94857746
O,25,2029,OR,0.028410029,1.1319749e-08,8.257056e-06,0.9715817
O,26,2029,OR,0.03236939,1.1873999e-08,6.3386333e-06,0.9676243
O,27,2029,OR,0.050281353,1.47609525e-08,9.463678e-06,0.9497091
O,28,2029,OR,0.06236739,1.745307e-08,9.375814e-06,0.9376232
O,29,2029,OR,0.07336223,1.7859069e-08,8.079143e-06,0.92662966
P,0,2029,OR,0.096628495,2.3523338e-08,4.8602656e-06,0.90336657
P,1,2029,OR,0.095703475,2.249132e-08,4.843281e-06,0.9042916
P,2,2029,OR,0.095418766,2.2473994e-08,5.016423e-06,0.9045762
P,3,2029,OR,0.09578851,2.3894652e-08,5.0750677e-06,0.90420645
P,4,2029,OR,0.096682236,2.4187537e-08,5.4816223e-06,0.9033123
P,5,2029,OR,0.096463144,2.3849331e-08,5.1037146e-06,0.90353173
P,6,2029,OR,0.10467983,2.4884594e-08,4.9961477e-06,0.8953152
P,7,2029,OR,0.10485121,2.4322965e-08,4.986562e-06,0.89514375
P,8,2029,OR,0.095384896,2.2863407e-08,5.089821e-06,0.90461004
P,9,2029,OR,0.09958358,2.366049e-08,5.1828374e-06,0.9004112
P,10,2029,OR,0.10520129,2.4639496e-08,4.995343e-06,0.8947936
P,11,2029,OR,0.082271,2.2403876e-08,4.81714e-06,0.91772413
P,12,2029,OR,0.08464169,2.229377e-08,4.5615952e-06,0.9153537
P,13,2029,OR,0.10171049,2.384717e-08,4.7120775e-06,0.89828473
P,14,2029,OR,0.087199934,2.3642258e-08,4.7850267e-06,0.9127953
P,15,2029,OR,0.082687646,2.21642e-08,4.778185e-06,0.91730756
P,16,2029,OR,0.09942871,2.3150703e-08,4.9920664e-06,0.9005662
P,17,2029,OR,0.10676343,2.3842977e-08,5.8440405e-06,0.8932307
P,18,2029,OR,0.097819656,2.3139435e-08,5.2913742e-06,0.902175
P,19,2029,OR,0.103178956,2.4260721e-08,4.899857e-06,0.89681613
P,20,2029,OR,0.09941658,2.3313593e-08,5.133711e-06,0.90057826
P,21,2029,OR,0.0998719,2.3339087e-08,4.9042537e-06,0.9001232
P,22,2029,OR,0.11189479,2.4887484e-08,4.93836e-06,0.88810027
P,23,2029,OR,0.11359122,2.4910696e-08,4.551298e-06,0.88640416
P,24,2029,OR,0.10601441,2.4884555e-08,4.4510944e-06,0.8939811
P,25,2029,OR,0.107715674,2.4151852e-08,5.0165077e-06,0.89227927
P,26,2029,OR,0.11496201,2.4795606e-08,5.363508e-06,0.8850326
P,27,2029,OR,0.09131714,2.3387797e-08,5.2188448e-06,0.9086776
P,28,2029,OR,0.0882571,2.2312001e-08,5.4996585e-06,0.9117373
P,29,2029,OR,0.09629407,2.3293527e-08,5.3474328e-06,0.9037006
